Datetime,ID,Text
2020-10-06 16:12:43,1313512518804017152,RT @SariyevaSevda: 🇬🇧🇺🇸Armenia falsely assumes of  Ankara is militarily being involved in #NagornoKarabakh conflict. Azerbaijan is capable…
2020-10-06 16:12:42,1313512518606884865,"Armenia actively uses foreign mercenaries, including members of the Kurdish terrorist group brought from Iraq and S… https://t.co/YmB68Jh1sJ"
2020-10-06 16:12:41,1313512511724023810,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:12:41,1313512511019286529,@NazuLkin Karabakh is Azerbaijan!🙌🏻🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
2020-10-06 16:12:40,1313512509438078977,RT @afestekjian: In 1994 a ceasefire was signed by both sides and temporary peace was restored. But over the years Azerbaijan has continual…
2020-10-06 16:12:40,1313512509089996801,"Ok, #DontBelieveArmenia. Just look at the data. 

https://t.co/gKYaJkBvPK

https://t.co/mJHjXUi1DP https://t.co/NhuhyZbeot"
2020-10-06 16:12:40,1313512507118678022,This terrorist act committed by the Armenians against Azerbaijan is a plan not only against Azerbaijan but also tow… https://t.co/TxFfoLVuXC
2020-10-06 16:12:40,1313512506971901955,RT @presidentaz: Today Azerbaijan’s Army has liberated from occupation the city of Jabrayil and several surrounding villages. Long live Aze…
2020-10-06 16:12:39,1313512505558405121,"RT @merhemet1997: Armenia occupied the Nagorno-Karabakh region of Azerbaijan in 1992-93. At present, they have fired a rocket at Mingachevi…"
2020-10-06 16:12:39,1313512505528983561,RT @LilitMakunts: You know why #Azerbaijan uses its population as a shield for military actions? Because they know #Armenians don’t target…
2020-10-06 16:12:39,1313512502806958080,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:12:39,1313512502169350146,And this man says that Armenians will be safe in Azerbaijan. #dontbelievealiyev #StopAzerbaijaniAggression https://t.co/0wzvBF3IDi
2020-10-06 16:12:38,1313512500445540352,Top Iranian official calls for withdrawal and diplomatic end to conflict between Armenia and Azerbaijan https://t.co/gKvJEzXTn2
2020-10-06 16:12:38,1313512499619205120,RT @afestekjian: On Feb 20th 1988 the region DEMOCRATICALLY voted with 99% in favor of re-unifying with Armenia but Azerbaijan refused and…
2020-10-06 16:12:37,1313512497609994240,"RT @geertwilderspvv: I will always support my Christian Armenian friends against the violent islamic barbarism of Azerbaijan.

The fact tha…"
2020-10-06 16:12:37,1313512497513721856,"RT @Lala95669723: Because of this terrorism and occupying acts of armenians, Azerbaijan is fighting in its very own territories. Do you und…"
2020-10-06 16:12:37,1313512497132056577,"Why’re they using Nawaz Sharif against Armenia??
https://t.co/KULuHNWY12
 #میں_بھی_غدار_ہوں"
2020-10-06 16:12:37,1313512496804884481,"The attack on Ganja once again proves that Armenia is a terrorist country, President of the Republic of Azerbaijan… https://t.co/F4a1beGCY6"
2020-10-06 16:12:37,1313512495450132480,#KarabakhisAzerbaijan #KarabaghisAzerbaijan #StopArmenianAggression #StopAttackingCivilians #Ganjastrong #Ganja… https://t.co/8XZNq4bkHc
2020-10-06 16:12:37,1313512494921658369,"RT @presidentaz: Today, Azerbaijan’s Army has liberated Shikhali Agali, Sarijali and Mezre villages of Jabrayil district and several strate…"
2020-10-06 16:12:37,1313512494560940032,RT @TorontoStar: Canada suspends Turkish arms exports amid allegations in Armenia-Azerbaijan fight https://t.co/G6hjDw52YX
2020-10-06 16:12:36,1313512493130506240,RT @AFPphoto: Pictures taken by #AFP photographer @ArisMessinis  in the breakaway Nagorno-Karabakh region's main city of Stepanakert during…
2020-10-06 16:12:36,1313512491561836545,RT @GoldenTent: The day in Stepanakert was reportedly quiet until Turkish FM Cavusoglu goaded Azerbaijan to resume its attacks
2020-10-06 16:12:36,1313512491075469314,"@CNN Azərbaycan Müdafiə Nazirliyi bildirib ki, Ermənistan silahlı qüvvələri Yevlax, Goranboy və Beyləqan rayonları… https://t.co/8xbqoGhDqo"
2020-10-06 16:12:36,1313512490765037570,@SayyaraBakhish @r0wdy_ Why would you live in a country you tried to wipe off the face of the earth? Maybe in Sovie… https://t.co/1JvJ3wHev5
2020-10-06 16:12:35,1313512489137692674,"RT @Karabakh_MoD: We are the Defense Army of #Artsakh/#NagornoKarabakh. 

Since September 27, we are fighting against the triple alliance o…"
2020-10-06 16:12:35,1313512488986726402,"RT @afestekjian: Nagorno-Karabakh has for thousands of years been a part of historic Armenia but during Soviet Union Stalin decided to ""giv…"
2020-10-06 16:12:35,1313512488093315074,"RT @clashreport: “They are hitting our side very strongly. Becareful their armed UAVs can target precisely""

State Security Service of Azer…"
2020-10-06 16:12:34,1313512484142227461,"RT @NilgunNezerlii: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerba…"
2020-10-06 16:12:34,1313512483458613249,"RT @____ReSuL____: President of Azerbaijan Ilham Aliyev: “they need to leave our territory, and then, the war will stop and then the confli…"
2020-10-06 16:12:33,1313512479083896832,"RT @turanhv: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:12:33,1313512478018547712,"RT @GularKarimova1: Attention. In 1991-94, Armenia illegally occupied Nagorna-Karabakh including 7 regions around it. More than 800.000 Aze…"
2020-10-06 16:12:33,1313512477989183494,RT @NasibovMurad: A new ceasefire would give a bit more chance to Armenia to peacefully withdraw its forces from the internationally recogn…
2020-10-06 16:12:32,1313512474487017472,"RT @Pres_Artsakh: 6/6 Our war is not against the people of #Azerbaijan. In fact, the people of Azerbaijan suffer from the irresponsible and…"
2020-10-06 16:12:32,1313512474042413057,"RT @Ankaraford06: 📣Armenian continue to bomb Azerbaijan cities.

The attack is the true indication of the desperation of Armenia and that i…"
2020-10-06 16:12:32,1313512472691838978,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:12:31,1313512472284979200,"RT @turqay_trueguy: Yesterday's strikes from 🇦🇲's territory targeting Azerbaijan's civilian infrastructure,including Hydro Power Station wh…"
2020-10-06 16:12:31,1313512470062002179,"RT @Artak_Beglaryan: Tonight was relatively calm on the frontline of #Azerbaijan - #Artsakh/#Karabakh &amp; civilian areas.
While yesterday was…"
2020-10-06 16:12:30,1313512467876786176,@ArzuJaeed @NazuLkin Karabakh is Azerbaijan!🙌🏻🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
2020-10-06 16:12:29,1313512464047386625,"The awakening of Azerbaijan!
I ask everybody – every person from every nation – who believes to the God, The Lord A… https://t.co/p35YgNBCwT"
2020-10-06 16:12:29,1313512463741059073,"RT @ArzuJaeed: #Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years ago by A…"
2020-10-06 16:12:28,1313512459353952261,"L'Armenia continua a bombardare 500 mila civili di Ganja, la seconda città più grande dell'Azerbaigian con artiglie… https://t.co/0qJVGl0bOg"
2020-10-06 16:12:28,1313512456736698369,@geertwilderspvv Your tweets contain more hate than anything else. this war has nothing to do with religion and eve… https://t.co/MnOui4rEym
2020-10-06 16:12:27,1313512455788781568,#DontBelieveArmenia If you support #Azerbaijan that means that you support a terrorist who wants to destroy the Mid… https://t.co/UE5Rt3FQHm
2020-10-06 16:12:27,1313512455579066368,"RT @HajiliKonul: Armenian forces attacks Azerbaijani territory, bombs civilians for past 10days. Azerbaijan is fighting for own lands and j…"
2020-10-06 16:12:26,1313512450172608513,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:12:26,1313512448918511616,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:12:26,1313512448469676036,Be honest and reply me. Why dif Armenia occupy Karabagh? Karabagh is a part of Azerbaijan land. Don't you believe U… https://t.co/W6EEapHEtv
2020-10-06 16:12:26,1313512448234860544,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:12:25,1313512446708125697,RT @seyali21: Azerbaijan is conducting anti-terror operations in Karabakh. Our aim is to clean separatists in Karabakh and  claim our lands…
2020-10-06 16:12:25,1313512443738501120,Armenia continues to be a threat to the lives of civilians in Azerbaijan by constantly attacking the territories ou… https://t.co/UM9zuwB9lB
2020-10-06 16:12:24,1313512441356132353,RT @hmugdet: Azerbaijan State Security Service published radio call of PKK-Kurd terrorists in Karabakh. Armenia uses third parties (actuall…
2020-10-06 16:12:24,1313512441075113987,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:12:24,1313512440596967425,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:12:23,1313512438906716162,"In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated… https://t.co/7m89ioISKb"
2020-10-06 16:12:23,1313512436050296832,RT @guys_az: The aggression launched by the Republic of Armenia against the Republic of Azerbaijan on September 27 continues. Important set…
2020-10-06 16:12:23,1313512435907801088,RT @amconmag: NEW from Uzay Bulut: The Armenians are trapped between Turkey and Azerbaijan - two powers with a long history of aggression a…
2020-10-06 16:12:23,1313512435253477383,"RT @nazilaqeferzade: Paşinyan özü etiraf etdi!
Qarabağ Azərbaycanındır!
Qarabağ Azərbaycandır!
#Karabakh is  #Azerbaijan
#Armenia #DontBele…"
2020-10-06 16:12:22,1313512434393645057,@Not_the_Bee @TheBabylonBee I was in Azerbaijan some time ago and on the hotel table near me sat a couple from Saud… https://t.co/JWzQAjaSpd
2020-10-06 16:12:22,1313512434024415232,"RT @AJEnglish: Nagorno-Karabakh fighting spills into tenth day: 

• Armenia reports calmer night
• Turkey’s FM arrives in Azerbaijan
• Nago…"
2020-10-06 16:12:22,1313512433189871627,RT @CBCAlerts: Global Affairs Canada and the U.K. foreign secretary condemn reports of civilian areas being shelled during conflict between…
2020-10-06 16:12:22,1313512432929660934,"RT @Kornelij: #Azerbaijan losses in the war against #Karabakh 
#Armenia #Turkey #ArmeniaAgainstTerrorism https://t.co/nMDBUOo4tu"
2020-10-06 16:12:21,1313512428441923587,RT @HarutyunyanEdik: #Azerbaijan keeps shelling peacefull #civilians ! #FactsAboutAzerbaijan https://t.co/pyJ2XjmlFd
2020-10-06 16:12:20,1313512424029519872,"RT @LianaHayr: #Azerbaijan continues shelling civilian building in #Stepanakert 
#FactsAboutAzerbaijan 
#StopAzerbaijaniAggresion https://t…"
2020-10-06 16:12:20,1313512423446413312,RT @SonerCagaptay: Turkey hits out at Canada for suspending arms exports https://t.co/mbDeE2vfp0
2020-10-06 16:12:20,1313512423165489152,"#Ganja  #BREAKING #Ermenistan #Armenia #Azerbaijan #ArmenianArmy  #Armanian  #Armenians #HumanRights
#DontBelieveArmenia"
2020-10-06 16:12:19,1313512422158802944,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:12:19,1313512420413894657,"RT @517design: The most peaceful night since #KarabakhWar erupted 10 days ago. I think, a temporary truce was achieved, after Russian inter…"
2020-10-06 16:12:19,1313512420237737984,"RT @Sabisafarova_: Azerbaijan is fighting for its lands occupied by Armenia !!! The war is being conducted on the territory of Azerbaijan,…"
2020-10-06 16:12:19,1313512418652422148,"RT @Byurakn: If you #dontbelievearmenia, go there and see with your eyes. You can't do the same in Azerbaijan."
2020-10-06 16:12:18,1313512416089649157,RT @NicatRzayev19: Nagorno-Karabakh is not a disputed territory. This is the territory of #Azerbaijan. Both historically and officially rec…
2020-10-06 16:12:17,1313512413443088385,"RT @Karabakh_isAZE: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#Stop…"
2020-10-06 16:12:16,1313512408875503623,"RT @AvinyanTigran: A teacher is working with her pupils in a bomb shelter during the #Azerbaijan'i shelling of #Stepanakert, #Artsakh 

No…"
2020-10-06 16:12:16,1313512408439283713,RT @guys_az: We are even ready to start working on a ceasefire if we are given the dates for the withdrawal of the Armenian armed forces fr…
2020-10-06 16:12:15,1313512404760899584,"RT @guys_az: President of Azerbaijan Ilham Aliyev: “they need to leave our territory, and then, the war will stop and then the conflict wil…"
2020-10-06 16:12:15,1313512404400168960,"RT @arktinentuuli: Russia Says Nagorno-Karabakh Risks Becoming Launch Pad For Terrorists

Head of Foreign Intelligence Service of Russia S.…"
2020-10-06 16:12:15,1313512404114841600,RT @ArzuJaeed: #Syria’n and #Lebanese lifes do matter. But what about mine? I am a refugee from #Karabakh. And there is almost a million of…
2020-10-06 16:12:15,1313512403703754755,"RT @leylabbas: The New York Times, March 3, 1992
MASSACRE BY ARMENIANS: Agdam, Azerbaijan, March 2
Fresh evidence emerged today of a massac…"
2020-10-06 16:12:14,1313512398725226497,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:12:14,1313512398502932481,"RT @geertwilderspvv: I will always support my Christian Armenian friends against the violent islamic barbarism of Azerbaijan.

The fact tha…"
2020-10-06 16:12:13,1313512392962322440,"#FactsAboutAzerbaijan 
#Azerbaijan
#StopAzerbaijaniAgression https://t.co/I8g5u1SEYs"
2020-10-06 16:12:12,1313512392123396102,"RT @ancc_cnac: TURKEY IS A THREAT TO GLOBAL #PEACE
TURKEY IS THREATH TO #HUMANITY
TURKEY IS A MENACE
TURKEY IS NOT A #NATO ALLY

#Turkey an…"
