Datetime,ID,Text
2020-10-06 16:09:20,1313511670174679040,"RT @Laleemd: THEY ARE TERRORISTS! THEY BOMBED CIVILIANS!

A 10-month-old baby was injured as a result of heavy artillery shelling of Ganja…"
2020-10-06 16:09:20,1313511667414847490,RT @lextalioner: Another footage from Ganja City - Azerbaijan which proves Armenian missile attacks to the city. https://t.co/TJMXXjBKxf
2020-10-06 16:09:18,1313511659428818944,RT @latimes: Azerbaijan's No. 2 city targeted in fighting with Armenia https://t.co/DHNfvdJ0B5
2020-10-06 16:09:17,1313511656257978368,"RT @azizakhanumm: #DontBelieveArmenia 
Armenian TERRORİSTS attack Azerbaijani land, while Azerbaijan only tries to get back its own interna…"
2020-10-06 16:09:17,1313511655419113474,"Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or… https://t.co/1IqftbvNrB"
2020-10-06 16:09:14,1313511645721788419,"RT @ancc_cnac: TURKEY IS A THREAT TO GLOBAL #PEACE
TURKEY IS THREATH TO #HUMANITY
TURKEY IS A MENACE
TURKEY IS NOT A #NATO ALLY

#Turkey an…"
2020-10-06 16:09:14,1313511645692428290,"RT @BarrickBoys: OK Azerbaijan Vs Armenia
Which one are the Catholics supporting so I know what flag to order here on Amazon"
2020-10-06 16:09:14,1313511644589371393,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/Ti2uNLKRiu"
2020-10-06 16:09:14,1313511644547383296,"RT @JDiplomaticos: Los @JDiplomaticos estamos con #Azerbaiyan 🇦🇿 siempre van a contar con nuestro apoyo y solidaridad incondicional, próxim…"
2020-10-06 16:09:13,1313511638352396288,"RT @Kleopatratul: #DontBelieveArmenia
These children are victims of Armenian terror.  Do not believe such savage, barbaric, aggressive peop…"
2020-10-06 16:09:11,1313511633147383808,"RT @arktinentuuli: Russia Says Nagorno-Karabakh Risks Becoming Launch Pad For Terrorists

Head of Foreign Intelligence Service of Russia S.…"
2020-10-06 16:09:11,1313511629791940608,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:09:10,1313511628881694721,RT @AzGomruk: #Azərbaycan #Qələbə #Ordu #Qarabağ #Azerbaijan #Karabakh #KarabakhisAzerbaijan https://t.co/pkK6ddBp6Y
2020-10-06 16:09:10,1313511627744919552,@javid_khasizada @matthewcassel Turkey hired Syrian mercenaries to fight for you. Azerbaijan started the war ! Arme… https://t.co/BwkcpO943G
2020-10-06 16:09:08,1313511620656590848,"While the media eagerly claims to hold a “non-bias” space, they still include rhetoric that Artsakh is a part of Az… https://t.co/IkI8EPtatE"
2020-10-06 16:09:08,1313511620627304454,"The enemy’s armored vehicles seized by the Azerbaijan Army Units
Thanks #Armenia 
#DontBelieveArmenia… https://t.co/vSxNB4KTCw"
2020-10-06 16:09:08,1313511620031643648,RT @guys_az: We are even ready to start working on a ceasefire if we are given the dates for the withdrawal of the Armenian armed forces fr…
2020-10-06 16:09:08,1313511619608141825,"RT @HikmetHajiyev: Intensive missile/rocket attacks by Armenia against Ganja, Mingachevir, Barda,Tartar and other major cities of Azerbaija…"
2020-10-06 16:09:08,1313511618924425222,"RT @ArtsakhOmbuds: 19 civilians killed, 80 wounded, over 2700 property and infrastructure damaged in #Artsakh from #Azerbaijan'i war crimes…"
2020-10-06 16:09:08,1313511618920284166,"RT @ayshealimovaa: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) Al…"
2020-10-06 16:09:08,1313511618387607553,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:09:07,1313511615610974214,"❗MFA Azerbaijan :
""Morning shelling of #Barda, #Beylagan, and #Tartar regions of #Azerbaijan. Heavy artillery used… https://t.co/9GF4fXxvtQ"
2020-10-06 16:09:07,1313511613564104713,@Ani05170502 @Robbie_Raul Another fake armenian account. Most of these bot Armenian accounts were opened during the… https://t.co/w63HRyRbTA
2020-10-06 16:09:07,1313511613153128448,"RT @meteenn3: #DontBelieveArmenia
This map shows the realities of the situation of Azerbaijan but on the map of France. https://t.co/Gxl3XW…"
2020-10-06 16:09:06,1313511611626336256,"@Annie_GreenM First of all, not Stepanakert but Khankendi. Second, it is internationally recognised as territory of… https://t.co/BveSir20P9"
2020-10-06 16:09:06,1313511610632359936,"RT @ElmarAzerbaijan: Thanks Malaysia! 🇲🇾🇦🇿
https://t.co/I8D7lonZR8
#Карабах #карабахэтоазербайджан #карабахазербайджан
#KarabakhIsAzerbaija…"
2020-10-06 16:09:06,1313511610389065731,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:09:06,1313511609323716609,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:09:05,1313511608304447489,"RT @ThePoliticsWand: Dear @LadyGaga,

""With great power comes great responsibility""

You’ve used our culture for aesthetics, but haven’t sp…"
2020-10-06 16:09:05,1313511605980876800,"RT @hayrettin6161: The Armenian army targeted civilian settlements that are away from Azerbaijan's front line with long-range missiles.
#Az…"
2020-10-06 16:09:05,1313511605955559427,"@DominicRaab Christians are being cluster bombed by the Azerbaijan military.

but all anyone cares about is how ""ui… https://t.co/vNJmSknhCo"
2020-10-06 16:09:05,1313511604567388163,"If you #DontBeleiveArmenia , then just compare this fact with what they tell you about their own history.… https://t.co/5jZuNNptm0"
2020-10-06 16:09:04,1313511602621165570,"RT @BiaynaMahari: If you #DontBeleiveArmenia  that's ok. Just believe your eyes...This #Stepanakert the capital of #Artsakh, before and aft…"
2020-10-06 16:09:04,1313511602457636864,"@MuradGazdiev #FactsAboutAzerbaijan 
In January 2004, at еру military gatherings organized by NATO, an Azerbaijani… https://t.co/nyerN1ejYe"
2020-10-06 16:09:04,1313511602411495424,"RT @hremsultn: Armenia continues to target civilians in Azerbaijan. Mais Mammadov, an Azerbaijani whose house was the target of attacks, re…"
2020-10-06 16:09:04,1313511602214203398,"RT @haaretzcom: As Nagorno-Karabakh conflict expands, Israel-Azerbaijan arms trade thrives https://t.co/QpYmavnbCZ"
2020-10-06 16:09:03,1313511599236415488,@fabrizio_sa76 @Lazy_Mustang @HSajwanization @MEMRIReports Turkey didn't participate in the war. If it had been Tur… https://t.co/PJhpzT7sfJ
2020-10-06 16:09:03,1313511597181153281,"RT @LouisTurkiye: What is happening on Azerbaijan❓
&amp; how can you help ❓

educate yourself just like Louis said ✨
information thread 👇🏻"
2020-10-06 16:09:03,1313511596111659017,RT @natiq_karimov: #DontBelieveArmenia They did one of the cruelest thing in Khojaly territory(#NagornoKarabakh) which is Internationally R…
2020-10-06 16:09:02,1313511593033031681,"RT @LouisTurkiye: What is happening on Azerbaijan❓
&amp; how can you help ❓

educate yourself just like Louis said ✨
information thread 👇🏻"
2020-10-06 16:09:02,1313511592018030594,RT @capucha_informa: AYER│ Manifestación afuera de la embajada de Azerbaijan por el fin del conflicto armado que se ha reactivado las ultim…
2020-10-06 16:09:02,1313511591888015368,"RT @vesselam591: Armenia, which retreated after losing its positions in the operation launched by Azerbaijan to save its lands, targets Aze…"
2020-10-06 16:09:01,1313511591556644866,Deputat: Ermənistan Cenevrə Konvensiyasını vəhşicəsinə pozur https://t.co/Ikb5vyBoNV
2020-10-06 16:09:01,1313511591330054145,RT @benjaminhaddad: Watch my #AtlanticDebrief conversation with @Tom_deWaal on the situation in Nagorgo-Karabakh. Why is the Armenia-Azerba…
2020-10-06 16:09:01,1313511588423299072,@zumkinpa @t_abrahamyan @ashot4490 @Robbie_Raul @AFP @FRANCE24 @France @euronews @AlMayadeenNews @BBCWorld… https://t.co/I9iY9MvWCc
2020-10-06 16:09:00,1313511585999183872,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:09:00,1313511584690470912,"RT @The_NewArab: Though the #Armenia-Azerbaijan conflict is in its early stages, observers should keep an eye on how Ankara's adversaries r…"
2020-10-06 16:09:00,1313511583927218176,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:08:59,1313511582492766208,#dontbelievearmania #azerbaijan #AzerbaijanArmy #StopArmenianAggression #StopArmenianOccupation… https://t.co/8wIQsAKJT4
2020-10-06 16:08:59,1313511580806545408,RT @Peaceweet: I hope all of you foreigners get to visit both #Azerbaijan &amp; #Armenia 1 day &amp; understand what we’re dealing with. Ethnically…
2020-10-06 16:08:59,1313511579724505088,"RT @yorgunozer: Armenia continues to target civilians in Azerbaijan. Mais Mammadov, an Azerbaijani whose house was the target of attacks, r…"
2020-10-06 16:08:58,1313511577103069188,"This map reflects the territorial claims of Armenia to all neighboring countries - Azerbaijan, Georgia, Turkey, Ira… https://t.co/pUs5ENpZam"
2020-10-06 16:08:58,1313511576398368769,"RT @vesselam591: Cumhurbaşkanı @RTErdogan: 

""Azerbaycan'ın işgal altındaki topraklarını kurtarma mücadelesine destek vermek her onurlu dev…"
2020-10-06 16:08:58,1313511576222142465,Conflict between #Armenia #Azerbaijan could escalate to frightening proportion #Nagarno#Karabakh conflict #EU#UN… https://t.co/VqywxabjeT
2020-10-06 16:08:57,1313511574477316101,"RT @ArmeniaMODTeam: After several calls of the int'l community to immediately cease hostilities in the NK conflict zone, the night passed r…"
2020-10-06 16:08:57,1313511573596647426,"RT @Salimatalibli: Armenians defend themselves in the territory of Azerbaijan where live only civilians lol...
It is funny, the way we are…"
2020-10-06 16:08:57,1313511573428801536,"Karabakh belongs to Azerbaijan!
Karabakh is Azerbaijan!

#KarabakhisAzerbaijan 
#StopArmenianOccupation"
2020-10-06 16:08:57,1313511572380278785,RT @Sobrienegritepe: The state security service of Azerbaijan 🇦🇿 has released the Radio Records Of the #PKK Terrorists Organisation members…
2020-10-06 16:08:57,1313511571210096640,"The parliament of The #UK ( The House of Representatives), decided the importance of withdrawal of #armenian troops… https://t.co/5BRFxCqpoz"
2020-10-06 16:08:56,1313511569909780480,RT @ArnoudvDoorn: We stand with #Azerbaijan 👊🌹❤ https://t.co/5yXaVhB4x3
2020-10-06 16:08:56,1313511569364594690,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:08:56,1313511566948683778,"RT @BabakTaghvaee1: #Turkey has sent almost 2,000 #Syrian mercenaries to #Azerbaijan to fight against #Armenia in #Artsakh/#NagornoKarabakh…"
2020-10-06 16:08:56,1313511566889963533,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:08:55,1313511564247330816,"RT @guys_az: President of Azerbaijan Ilham Aliyev: “they need to leave our territory, and then, the war will stop and then the conflict wil…"
2020-10-06 16:08:55,1313511563911856133,We are even ready to start working on a ceasefire if we are given the dates for the withdrawal of the Armenian arme… https://t.co/2UFO2vA77E
2020-10-06 16:08:55,1313511563685437441,"Heavy fighting continues in Nagorno-Karabakh. Catch up on the background with this short audio briefing.
https://t.co/X7QG1ue6dW"
2020-10-06 16:08:54,1313511561961631748,RT @ArzuJaeed: These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that has lasted…
2020-10-06 16:08:54,1313511558673133568,@ArzuJaeed More propaganda from the attackers. Azerbaijan is an embarrassment
2020-10-06 16:08:53,1313511557373071360,"RT @Baloch_Bhai26: May Allah give unity to us Muslims. Amen 

Long Live 
Turkey 🇹🇷Pakistan 🇵🇰Azerbaijan 🇦🇿
🇵🇰🇹🇷🇦🇿🤜🏻🇦🇲🇮🇱🇮🇳
#DontBeleiveArmen…"
2020-10-06 16:08:52,1313511553547862016,"Relations between the 2 former Soviet republics have been tense since 1991 , when the Armenian military occupied Up… https://t.co/ioO7FaVLkA"
2020-10-06 16:08:52,1313511551308124160,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:08:52,1313511551001931777,"RT @Sabisafarova_: Azerbaijan is fighting for its lands occupied by Armenia !!! The war is being conducted on the territory of Azerbaijan,…"
2020-10-06 16:08:52,1313511550582427651,#Armenia has forcibly displaced nearly a million Azerbaijanis out of Karabakh and has kept 20% of #Azerbaijan under… https://t.co/2Qql04uGuQ
2020-10-06 16:08:51,1313511548673957889,"RT @aldin_ww: Clearest video so far showing #Azerbaijan use of #cluster munition on #Stepanakert, #NagornoKarabakh.
#Armenia https://t.co/o…"
2020-10-06 16:08:50,1313511544475484161,RT @ArnoudvDoorn: We stand with #Azerbaijan 👊🌹❤ https://t.co/5yXaVhB4x3
2020-10-06 16:08:50,1313511543926067206,"@67viktor @ArnoudvDoorn Thank U for support reality, historical facts and international laws♥️… https://t.co/Diy6hXjT7v"
2020-10-06 16:08:50,1313511542097424384,"Four U.N. Security Council resolutions adopted in 1993 condemned this invasion and ethnic cleansing,reaffirmed the… https://t.co/A5qM3CVDHE"
2020-10-06 16:08:50,1313511541673799680,"🇹🇷 Çavuşoğlu: “We are in Baku to support our brothers in Azerbaijan” 
 #GUYS2020
 #KarabakhisAzerbaijan… https://t.co/hradq7kl5Q"
2020-10-06 16:08:49,1313511540486819847,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:08:49,1313511539710873606,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:08:49,1313511538679066625,"RT @ulkermuradzadeh: “Azerbaijan without Armenian fascism”

I wish we could change history but we cant.. Together we can stop 30-years-long…"
2020-10-06 16:08:49,1313511537387110400,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:08:48,1313511535919140870,RT @lextalioner: Armenia accuses Azerbaijan by using foreign mercenaries since day one! But it appears that they are using them on the batt…
2020-10-06 16:08:48,1313511535701094401,NGOs in #Azerbaijan shaming @Amnesty for their independent report where they bring up evidence cluster munitions us… https://t.co/IPIQc5wA9J
