Datetime,ID,Text
2020-10-06 16:01:49,1313509776626720775,RT @MejlumyanAni: Someone please help understand. I’m getting a brain damage. #Azerbaijan says #Armenia has to withdraw from #NagornoKaraba…
2020-10-06 16:01:48,1313509775284604934,RT @ceyhunosmanli: #CSTO will not hold scheduled military drill in #Armenia in #October because of #coronavirus - CSTO official statement
2020-10-06 16:01:48,1313509775175569409,"RT @serjtankian: FRIENDS, THE TIME TO DONATE IS NOW!!! 

OUR BRAVE FAMILY AND FRIENDS IN ARMENIA AND ARTSAKH ARE UNDER CONSTANT ATTACK FROM…"
2020-10-06 16:01:48,1313509775120961536,"RT @ArmenOccupWatch: The names of 24 #Azerbaijani #civilians #killed by #Armenia’s artillery and missile attacks since September 27, 2020!…"
2020-10-06 16:01:48,1313509773644574721,"RT @AhmadObali: Civilian Population is targetted by #Armenia in the city of Ganja, #Azerbaijan.

#StopArmenianAggression 
#KarabakhisAzerba…"
2020-10-06 16:01:48,1313509771476164611,"Azerbaijan is right

Armenia targeted shopping mall in Ganja.

They attack crowded cities, which are far from confl… https://t.co/5y9UXfy3eX"
2020-10-06 16:01:47,1313509769697689601,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:01:47,1313509769647357954,@BedayDilman @GAITAMIMI1 @iAmHaks thanks ❤🇦🇲🙏
2020-10-06 16:01:46,1313509766908403712,RT @Mvoice13: #Amnesty International has condemned what it described as the apparent use by the Azerbaijani army of cluster bombs in the sh…
2020-10-06 16:01:46,1313509763746070529,"@Gev1999 @armenia Dont show fake tables...
We show real videos lol.

https://t.co/XU2XN0i9Ht"
2020-10-06 16:01:43,1313509754204049408,RT @yashalevine: azerbaijan — with the backing of a nato member that recently did a genocide in armenia — is shelling an armenian city in t…
2020-10-06 16:01:43,1313509753906237441,"RT @turhandilmac: It seems we need another quick fact check on #Karabakh:
-The fighting is ongoing in the occupied territories of Azerbaija…"
2020-10-06 16:01:43,1313509752341749760,RT @HikmetHajiyev: Proof of Armenia's delibarate and targeted attack against critical civilian infrastructure of Azerbaijan. #Missile lande…
2020-10-06 16:01:42,1313509749917392896,"As the hordes mass at Armenia’s gates, the U.S. and Europe, the supposed guardians of peace and justice, remain rel… https://t.co/881wmtGUdM"
2020-10-06 16:01:42,1313509749523189761,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:01:42,1313509749250555907,"RT @serobyan_lilit: Since the first day of the AZ aggression, Az forces have been targeting the settlements &amp; civ. infrastructures of #Arme…"
2020-10-06 16:01:42,1313509748277379075,"RT @TuralHajizada: #Armenia is taking the fighting outside the Nagorno-Karabakh conflict zone, targeting many civilian settlements much dee…"
2020-10-06 16:01:42,1313509748180807681,Watch my #AtlanticDebrief conversation with @Tom_deWaal on the situation in Nagorgo-Karabakh. Why is the Armenia-Az… https://t.co/BtM8bHGhJ0
2020-10-06 16:01:41,1313509745060446209,"Armenia occupied the Nagorno-Karabakh region of Azerbaijan in 1992-93. At present, they have fired a rocket at Ming… https://t.co/MnA9hSIZiS"
2020-10-06 16:01:41,1313509742648623109,"RT @ihiuhuhi: @latimes Armenia attacks Mingachevir, Barda, Tartar, Khizi, Absheron, Ganja which are not in conflict zone.  They have killed…"
2020-10-06 16:01:40,1313509740429836290,"#Armenians who commit crimes against humanity, like war crimes, should be held criminally responsible for their act… https://t.co/xVdUTylCTt"
2020-10-06 16:01:40,1313509740069171202,RT @narrmiins: The unexploded BM-30 Smerch rocket that hit the city of Mingachevir. Armenia's state terror &amp; environmental terror continues…
2020-10-06 16:01:40,1313509739951730689,"RT @CuneydEr: #Armenia’s aggression beyond the occupied territories as hitting #Azerbaijan, even targeting lands near #Baku, is nothing tha…"
2020-10-06 16:01:40,1313509739398082560,Armenia refuses to do so and continues to break international law . Now Armenia attacked cities of Azerbaijan which… https://t.co/JGNC4s0B2O
2020-10-06 16:01:39,1313509735744909312,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:01:39,1313509734184628224,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:01:38,1313509732125159424,Azerbaijani forces have taking control of Armenian tanks and ammunition’s and continue advance to advance in the so… https://t.co/oau2jEb6fF
2020-10-06 16:01:38,1313509731865067520,"RT @AyanKidd: L'Iran envoit 200 tanks pour aider l'Arménie 

#Artsakh #Arménie

https://t.co/ppWMFfbbNz"
2020-10-06 16:01:38,1313509731454144514,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:01:38,1313509731210874880,"RT @bakuvi966: @latimes Armenia wanted to hit the Mingachevir water reservoir and electricity plant.If one of the dams collapses, all the v…"
2020-10-06 16:01:38,1313509730879524864,RT @Lexialex: “Amnesty International’s Crisis Response experts were able to trace the location of the footage to residential areas of Stepa…
2020-10-06 16:01:37,1313509727729577986,"RT @geertwilderspvv: I will always support my Christian Armenian friends against the violent islamic barbarism of Azerbaijan.

The fact tha…"
2020-10-06 16:01:37,1313509727020609537,RT @amnesty: The protection of civilians caught in the escalating conflict between #Armenia and #Azerbaijan over the Nagorno-Karabakh regio…
2020-10-06 16:01:36,1313509723271036929,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:01:35,1313509718833405952,@AldumarForero1 @albamarinamessa Armenia y Azerbaiyán no aportan $ a la inoperante ONU
2020-10-06 16:01:35,1313509718564970501,"#Internacionales | Armenia y Azerbaiyán, decididos a seguir los combates en Karabaj, pese a los reiterados llamados… https://t.co/Fz7TQ1Qgw3"
2020-10-06 16:01:34,1313509715289288708,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:01:34,1313509713162768387,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:01:33,1313509710683832320,RT @rayhandemytrie: Amnesty International’s Crisis Response experts have identified Israeli-made M095 DPICM cluster munitions that appear t…
2020-10-06 16:01:33,1313509709975089152,"FREE KARABAKH- OUR LANDS- AND THERE WILL BE JUSTICE AND PEACE!
FOR 27 YEARS AZERBAIJAN WAS TRYING TO FIND PEACEFUL… https://t.co/i6nq4bQP0H"
2020-10-06 16:01:33,1313509708532252672,"RT @NikaJabi: @FP_Champagne I'm an Azerbaijani Canadian and my civilian relatives in Gence, Azerbaijan (the second largest city in Azerb) w…"
2020-10-06 16:01:31,1313509703461277696,"#Armenia uses foreign mercenaries, including members of the Kurdish terrorist groups whom Armenia has brought from… https://t.co/Yq9GD0qeog"
2020-10-06 16:01:31,1313509700596633605,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:01:30,1313509698927288321,"RT @JackPosobiec: Remember the 'moderate rebels' that Biden supported in Syria? 

Now they've been deployed by Turkey to kill Armenians 
ht…"
2020-10-06 16:01:30,1313509697798930433,#War doctrine and the laws of armed conflict require leaders and soldiers to make active efforts and accept risks i… https://t.co/IeYKPuitah
2020-10-06 16:01:30,1313509695999574016,"RT @AzayGuliyev: A few hours ago #Armenia continued to launch missile attacks on #Azerbaijan's densely populated civilian areas, including…"
2020-10-06 16:01:29,1313509693323644928,RT @Hllyblog: Armenia continues rocket attacks on Azerbaijani civilians and civilian infrastructure.Please share our pain and help us tell…
2020-10-06 16:01:29,1313509691914412034,"RT @IMAmirBaloch: I'm speechless 🇦🇲🙏🏻

Retweet if you stand with #Armenia

#ArmeniaIsNotAlone https://t.co/Dx3lTC2Kr1"
2020-10-06 16:01:28,1313509690714787842,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:01:28,1313509690291228673,"RT @AntidoteThought: If people share nudes - that is a no-no for instagram. But when someone shares pile of dead soldiers, mainly teen kids…"
2020-10-06 16:01:28,1313509690064752642,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:01:28,1313509689615806464,"Assad culpa a Turquía por conflicto en Nagorno-Karabaj, Rusia advierte de riesgo de ""terrorismo""… https://t.co/qoGA9Kfi6K"
2020-10-06 16:01:28,1313509688886071296,"RT @serobyan_lilit: Since the first day of the AZ aggression, Az forces have been targeting the settlements &amp; civ. infrastructures of #Arme…"
2020-10-06 16:01:27,1313509686386339849,"RT @PervaneKerimova: Armenia is attacking #civilian areas in Azerbaijani cities - #Ganja, #Barda, #Beylagan, #Mingechevir, #Khizi - that ar…"
2020-10-06 16:01:27,1313509685228646400,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:01:27,1313509684163358720,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:01:26,1313509682225516544,"In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated… https://t.co/b4MFcM3spB"
2020-10-06 16:01:26,1313509681273475078,@FlagsMashupBot armenia 2? 😳
2020-10-06 16:01:26,1313509680375881734,RT @gbazov: #ARTSAKH/#NagornoKarabakh—Aftermath of shelling of #Stepanakert by invading #Azerbaijan forces in a war of aggression fueled an…
2020-10-06 16:01:24,1313509674432462848,"RT @writingonmyskin: Help??? They thought Colombia’s flag as Armenia’s flag
#DontBelieveArmenia https://t.co/NZOKf7aPh4"
2020-10-06 16:01:24,1313509673677578241,#azerbaycan #justiceforkhojaly #azerbaijan #shityoushouldcareabout #justiceforkhojaly #armenianagression… https://t.co/oqnLRPatEp
2020-10-06 16:01:24,1313509673178456064,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:01:24,1313509672729542656,RT @cptsteve21: @M10esports @MesutOzil1088 you often pretend to care about humanitarian issues. Do you have anything to say about Turkey be…
2020-10-06 16:01:24,1313509672121511938,"RT @azeboy: @latimes Armenia occupied the Nagorno-Karabakh region of Azerbaijan in 1992-93. At present, they have fired a rocket at Mingach…"
2020-10-06 16:01:24,1313509670850629639,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:01:23,1313509667050586115,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:01:23,1313509667029618689,#DontBelieveAzerbaijan  #NagornoKarabakh #Artsakh #ArtsakhStong  #Armenians  #Armenia https://t.co/fQHkVXp7oD
2020-10-06 16:01:23,1313509666790543360,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:01:22,1313509666538876940,"RT @Basti89841566: We have repeatedly stated that we don’t want war, Armenia responding to that. Our country wants back what is right under…"
2020-10-06 16:01:22,1313509665460813824,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:01:22,1313509665372868608,"💯 
#truth #azerbaijan #azerbaijaniskarabakh #baku #conflict #armenia #NagornoKarabakh #war #StopArmenianAggression https://t.co/MA510wDmet"
2020-10-06 16:01:22,1313509663934156801,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:01:22,1313509663263076360,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:01:22,1313509662696841216,RT @ArusYak_J: Today @ECHR_CEDH decided to apply the interim measure against #Turkey requested by #Armenia. #ECHR calls on all States direc…
2020-10-06 16:01:21,1313509661526708224,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:01:21,1313509659341398016,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:01:20,1313509657458212866,RT @Babk51972048: Armenia bombs Azerbaijani territories which are far away Karabakh front.Monoethnic Armenia claims that Azerbaijan makes e…
2020-10-06 16:01:19,1313509652114665472,RT @Ali_F_Alizada: This is the evidence of missile attacks of #aggressor #Armenia against the civil settlements &amp; infrastructure of #Azerba…
2020-10-06 16:01:19,1313509651250655239,"Civilian Population is targetted by #Armenia in the city of Ganja, #Azerbaijan.

#StopArmenianAggression… https://t.co/4EXBxZCKjW"
2020-10-06 16:01:18,1313509648809377795,RT @KarayevaVafa: The whole world is silent about why Armenian separatists are firing rockets at remote areas of the civilized cities of Az…
2020-10-06 16:01:18,1313509648788381696,"RT @eha_news: #BREAKING 
#Azerbaijan has published intercepted communications between PKK/YPG militants that have come to #Karabakh to figh…"
2020-10-06 16:01:18,1313509648432082944,"Armenia, which retreated after losing its positions in the operation launched by Azerbaijan to save its lands, targ… https://t.co/rKZj75q9v2"
2020-10-06 16:01:18,1313509648356593666,"RT @Sellywang13: ⚠️Armenia uses foreign mercenaries, including members of Kurdish terrorist groups whom Armenia has brought from Iraq and S…"
2020-10-06 16:01:17,1313509645110001664,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:01:17,1313509643457445889,"RT @imkaravag: “Մի ժողովուրդ` մի ընտանիք:”
Գ. Նժդեհ 
🇦🇲 🇦🇲 🇦🇲
.
#Artsakh #Armenia #ArtsakhIsArmenia #NKpeace #ArtsakhIsStrong"
